timestamp_utc,demand_mw,predicted_demand_mw,error_mw,absolute_error_mw,percentage_error
2025-12-02 17:00:00,37923.0,36446.85,1476.1484375,1476.1484375,3.892488562350025
2025-12-02 18:00:00,37105.0,36365.46,739.5390625,739.5390625,1.993098133674707
2025-12-02 19:00:00,36319.0,36149.438,169.5625,169.5625,0.4668699578732895
2025-12-02 20:00:00,35529.0,36047.5,-518.5,518.5,1.4593712178783529
2025-12-02 21:00:00,34843.0,35620.81,-777.80859375,777.80859375,2.2323238347731253
2025-12-02 22:00:00,34682.0,35625.22,-943.21875,943.21875,2.719620408280953
2025-12-02 23:00:00,35309.0,35788.402,-479.40234375,479.40234375,1.3577341294004361
2025-12-03 00:00:00,36890.0,36501.51,388.48828125,388.48828125,1.0530991630523177
2025-12-03 01:00:00,37548.0,36919.984,628.015625,628.015625,1.672567447001172
2025-12-03 02:00:00,37605.0,36424.473,1180.52734375,1180.52734375,3.1392829244781275
2025-12-03 03:00:00,37334.0,36205.23,1128.76953125,1128.76953125,3.023435825922751
2025-12-03 04:00:00,36708.0,35513.758,1194.2421875,1194.2421875,3.253356727416367
2025-12-03 05:00:00,35486.0,34693.76,792.23828125,792.23828125,2.232537567632306
2025-12-03 06:00:00,34528.0,33793.75,734.25,734.25,2.1265349860982394
2025-12-03 07:00:00,33867.0,33300.91,566.08984375,566.08984375,1.6715086773260106
2025-12-03 08:00:00,33517.0,33185.906,331.09375,331.09375,0.9878382611808934
2025-12-03 09:00:00,33292.0,33277.242,14.7578125,14.7578125,0.0443284047218551
2025-12-03 10:00:00,33375.0,33251.574,123.42578125,123.42578125,0.36981507490636706
2025-12-03 11:00:00,34159.0,33804.754,354.24609375,354.24609375,1.0370505393893263
2025-12-03 12:00:00,35522.0,34801.074,720.92578125,720.92578125,2.0295191184336465
2025-12-03 13:00:00,37596.0,35960.24,1635.76171875,1635.76171875,4.350892964012129
2025-12-03 14:00:00,38642.0,37368.574,1273.42578125,1273.42578125,3.2954448042285596
2025-12-03 15:00:00,38483.0,37188.004,1294.99609375,1294.99609375,3.365112111191955
2025-12-03 16:00:00,37975.0,36189.67,1785.328125,1785.328125,4.701324884792626
2025-12-03 17:00:00,37349.0,35799.715,1549.28515625,1549.28515625,4.148130221023321
2025-12-03 18:00:00,36597.0,35375.254,1221.74609375,1221.74609375,3.338377718802087
2025-12-03 19:00:00,36055.0,34937.297,1117.703125,1117.703125,3.099994799611704
2025-12-03 20:00:00,35906.0,34397.27,1508.73046875,1508.73046875,4.201889569292041
2025-12-03 21:00:00,35829.0,33932.152,1896.84765625,1896.84765625,5.294168568059393
2025-12-03 22:00:00,36005.0,34211.273,1793.7265625,1793.7265625,4.981881856686572
2025-12-03 23:00:00,36760.0,34642.066,2117.93359375,2117.93359375,5.761516849156692
2025-12-04 00:00:00,38038.0,35615.215,2422.78515625,2422.78515625,6.369381030154056
2025-12-04 01:00:00,38491.0,36158.875,2332.125,2332.125,6.0588838949364785
2025-12-04 02:00:00,38279.0,36436.71,1842.2890625,1842.2890625,4.8127930784503254
2025-12-04 03:00:00,38063.0,36653.562,1409.4375,1409.4375,3.702907022567848
2025-12-04 04:00:00,37403.0,35936.97,1466.03125,1466.03125,3.9195552495789108
2025-12-04 05:00:00,36342.0,35037.098,1304.90234375,1304.90234375,3.59061786294095
2025-12-04 06:00:00,35289.0,34380.43,908.5703125,908.5703125,2.5746558771855255
2025-12-04 07:00:00,34784.0,33724.69,1059.30859375,1059.30859375,3.045390391415593
2025-12-04 08:00:00,34529.0,33807.19,721.80859375,721.80859375,2.090441639636248
2025-12-04 09:00:00,34531.0,33713.223,817.77734375,817.77734375,2.368241127537575
2025-12-04 10:00:00,34859.0,33775.86,1083.140625,1083.140625,3.107205097679222
2025-12-04 11:00:00,35374.0,34464.42,909.578125,909.578125,2.5713182704811444
2025-12-04 12:00:00,36603.0,35206.258,1396.7421875,1396.7421875,3.8159227044231345
2025-12-04 13:00:00,38671.0,36791.953,1879.046875,1879.046875,4.85905943730444
2025-12-04 14:00:00,39973.0,37429.645,2543.35546875,2543.35546875,6.362683483226178
2025-12-04 15:00:00,40048.0,37900.5,2147.5,2147.5,5.36231522173392
2025-12-04 16:00:00,39735.0,37723.594,2011.40625,2011.40625,5.062051717629294
2025-12-04 17:00:00,39277.0,37081.234,2195.765625,2195.765625,5.590461656949359
2025-12-04 18:00:00,38755.0,35962.938,2792.0625,2792.0625,7.204392981550768
2025-12-04 19:00:00,38197.0,35550.227,2646.7734375,2646.7734375,6.929270459721967
2025-12-04 20:00:00,37711.0,35045.85,2665.1484375,2665.1484375,7.067297174564451
2025-12-04 21:00:00,37214.0,34857.184,2356.81640625,2356.81640625,6.333144532299673
2025-12-04 22:00:00,37007.0,35267.41,1739.58984375,1739.58984375,4.7007048497581545
2025-12-04 23:00:00,37627.0,35698.168,1928.83203125,1928.83203125,5.126191381853457
2025-12-05 00:00:00,38969.0,36161.617,2807.3828125,2807.3828125,7.204143838692294
2025-12-05 01:00:00,39469.0,37056.633,2412.3671875,2412.3671875,6.112055505586663
2025-12-05 02:00:00,39409.0,36689.71,2719.2890625,2719.2890625,6.90017270801086
2025-12-05 03:00:00,39282.0,36652.875,2629.125,2629.125,6.692950969909882
2025-12-05 04:00:00,38599.0,36462.562,2136.4375,2136.4375,5.534955568797119
2025-12-05 05:00:00,37446.0,35181.29,2264.7109375,2264.7109375,6.047938197671313
2025-12-05 06:00:00,36358.0,34548.625,1809.375,1809.375,4.976552615655427
2025-12-05 07:00:00,35606.0,34036.797,1569.203125,1569.203125,4.407131171712632
2025-12-05 08:00:00,35227.0,33959.96,1267.0390625,1267.0390625,3.596783894455957
2025-12-05 09:00:00,35077.0,33627.58,1449.421875,1449.421875,4.132114704792314
2025-12-05 10:00:00,35094.0,33538.734,1555.265625,1555.265625,4.431713754487947
2025-12-05 11:00:00,35510.0,34202.367,1307.6328125,1307.6328125,3.682435405519572
2025-12-05 12:00:00,36613.0,34713.133,1899.8671875,1899.8671875,5.189050849425068
2025-12-05 13:00:00,38482.0,36033.76,2448.23828125,2448.23828125,6.362034928667949
2025-12-05 14:00:00,39595.0,37308.207,2286.79296875,2286.79296875,5.775458943679757
2025-12-05 15:00:00,39366.0,37113.344,2252.65625,2252.65625,5.722339709393894
2025-12-05 16:00:00,38558.0,36661.098,1896.90234375,1896.90234375,4.919607717594274
2025-12-05 17:00:00,37674.0,35710.473,1963.52734375,1963.52734375,5.2118897482348565
2025-12-05 18:00:00,36661.0,35294.344,1366.65625,1366.65625,3.7278204358855462
2025-12-05 19:00:00,35842.0,34608.3,1233.69921875,1233.69921875,3.44204904511467
2025-12-05 20:00:00,35228.0,34545.25,682.75,682.75,1.9380890200976497
2025-12-05 21:00:00,34745.0,34564.31,180.69140625,180.69140625,0.5200500971362786
2025-12-05 22:00:00,34614.0,34439.957,174.04296875,174.04296875,0.502810911047553
2025-12-05 23:00:00,35066.0,35186.42,-120.421875,120.421875,0.3434149175839845
2025-12-06 00:00:00,36140.0,35152.67,987.328125,987.328125,2.731953859988932
2025-12-06 01:00:00,36350.0,35396.99,953.01171875,953.01171875,2.6217653885832184
2025-12-06 02:00:00,36207.0,35475.195,731.8046875,731.8046875,2.0211690764216863
2025-12-06 03:00:00,36058.0,35493.87,564.12890625,564.12890625,1.5645041495645904
2025-12-06 04:00:00,35595.0,35000.254,594.74609375,594.74609375,1.6708697675235287
2025-12-06 05:00:00,34759.0,34035.1,723.8984375,723.8984375,2.082621587214822
2025-12-06 06:00:00,33923.0,32853.38,1069.62109375,1069.62109375,3.1530852039913926
2025-12-06 07:00:00,33309.0,32563.75,745.25,745.25,2.237383289801555
2025-12-06 08:00:00,32999.0,32481.205,517.794921875,517.794921875,1.5691230700172734
2025-12-06 09:00:00,32948.0,32091.742,856.2578125,856.2578125,2.5988157475415807
2025-12-06 10:00:00,33120.0,32143.447,976.552734375,976.552734375,2.9485287873641304
2025-12-06 11:00:00,33622.0,32432.145,1189.85546875,1189.85546875,3.5389193645529713
2025-12-06 12:00:00,34331.0,33144.53,1186.46875,1186.46875,3.4559690949870383
2025-12-06 13:00:00,35273.0,34420.547,852.453125,852.453125,2.4167298642020807
2025-12-06 14:00:00,36093.0,35519.918,573.08203125,573.08203125,1.5877927333554982
2025-12-06 15:00:00,36473.0,34895.86,1577.140625,1577.140625,4.324131892084556
2025-12-06 16:00:00,36362.0,34863.527,1498.47265625,1498.47265625,4.120985249023706
2025-12-06 17:00:00,36055.0,34222.715,1832.28515625,1832.28515625,5.081916949798918
2025-12-06 18:00:00,35449.0,33267.934,2181.06640625,2181.06640625,6.152688104742024
2025-12-06 19:00:00,34808.0,32855.4,1952.6015625,1952.6015625,5.6096344590324065
2025-12-06 20:00:00,34212.0,32658.742,1553.2578125,1553.2578125,4.540096493920262
2025-12-06 21:00:00,33808.0,32136.855,1671.14453125,1671.14453125,4.943044638103408
2025-12-06 22:00:00,33797.0,32046.213,1750.787109375,1750.787109375,5.180303309095482
2025-12-06 23:00:00,34225.0,32096.178,2128.822265625,2128.822265625,6.220079665814463
2025-12-07 00:00:00,35184.0,33209.863,1974.13671875,1974.13671875,5.610893357065712
2025-12-07 01:00:00,35351.0,33171.668,2179.33203125,2179.33203125,6.164838423948403
2025-12-07 02:00:00,35131.0,33194.348,1936.65234375,1936.65234375,5.51265931442316
2025-12-07 03:00:00,34905.0,33464.008,1440.9921875,1440.9921875,4.128325991978227
2025-12-07 04:00:00,34423.0,32869.188,1553.8125,1553.8125,4.513878801963803
2025-12-07 05:00:00,33658.0,31900.64,1757.359375,1757.359375,5.221223408996376
2025-12-07 06:00:00,32841.0,31478.947,1362.052734375,1362.052734375,4.147415530510642
2025-12-07 07:00:00,32138.0,30988.975,1149.025390625,1149.025390625,3.5752859251509115
2025-12-07 08:00:00,31640.0,30784.844,855.15625,855.15625,2.702769437420986
2025-12-07 09:00:00,31311.0,30293.627,1017.373046875,1017.373046875,3.249251211634889
2025-12-07 10:00:00,31314.0,30605.04,708.9609375,708.9609375,2.2640382496646865
2025-12-07 11:00:00,31451.0,31452.662,-1.662109375,1.662109375,0.005284758433754094
2025-12-07 12:00:00,31906.0,31816.494,89.505859375,89.505859375,0.2805298670312794
2025-12-07 13:00:00,32757.0,32993.742,-236.7421875,236.7421875,0.7227224333730196
2025-12-07 14:00:00,33732.0,34036.926,-304.92578125,304.92578125,0.9039659114490691
2025-12-07 15:00:00,34526.0,34193.273,332.7265625,332.7265625,0.9636985532642066
2025-12-07 16:00:00,35095.0,34314.113,780.88671875,780.88671875,2.2250654473571734
2025-12-07 17:00:00,35270.0,34077.42,1192.578125,1192.578125,3.381281896796144
2025-12-07 18:00:00,35198.0,33745.93,1452.0703125,1452.0703125,4.12543415108813
2025-12-07 19:00:00,35207.0,33296.7,1910.30078125,1910.30078125,5.425911839264918
2025-12-07 20:00:00,35013.0,33082.297,1930.703125,1930.703125,5.514246494159313
2025-12-07 21:00:00,34836.0,32679.658,2156.341796875,2156.341796875,6.189981045111379
2025-12-07 22:00:00,34956.0,32742.822,2213.177734375,2213.177734375,6.33132433452054
2025-12-07 23:00:00,35630.0,32959.816,2670.18359375,2670.18359375,7.494200375385911
2025-12-08 00:00:00,36979.0,35006.94,1972.05859375,1972.05859375,5.332914880743124
2025-12-08 01:00:00,37376.0,35120.965,2255.03515625,2255.03515625,6.033377451439426
2025-12-08 02:00:00,37281.0,34830.953,2450.046875,2450.046875,6.571837866473539
2025-12-08 03:00:00,36997.0,34670.957,2326.04296875,2326.04296875,6.287112384112225
2025-12-08 04:00:00,36386.0,34092.56,2293.44140625,2293.44140625,6.303087468394438
2025-12-08 05:00:00,35391.0,33554.242,1836.7578125,1836.7578125,5.189900857562657
2025-12-08 06:00:00,34419.0,32480.367,1938.6328125,1938.6328125,5.632449555478079
2025-12-08 07:00:00,33860.0,32393.035,1466.96484375,1466.96484375,4.332441948464265
2025-12-08 08:00:00,33628.0,31985.693,1642.306640625,1642.306640625,4.883747593151541
2025-12-08 09:00:00,33609.0,32003.293,1605.70703125,1605.70703125,4.777610256925229
2025-12-08 10:00:00,33772.0,32065.545,1706.455078125,1706.455078125,5.052869472121876
2025-12-08 11:00:00,34417.0,32602.76,1814.240234375,1814.240234375,5.271349142502252
2025-12-08 12:00:00,35866.0,33366.7,2499.30078125,2499.30078125,6.968440253303965
2025-12-08 13:00:00,38119.0,34627.94,3491.05859375,3491.05859375,9.158316308796138
2025-12-08 14:00:00,39458.0,35418.44,4039.55859375,4039.55859375,10.237616183663642
2025-12-08 15:00:00,39453.0,35729.703,3723.296875,3723.296875,9.437297227080323
2025-12-08 16:00:00,38936.0,36082.305,2853.6953125,2853.6953125,7.329194864649681
2025-12-08 17:00:00,38126.0,36152.215,1973.78515625,1973.78515625,5.177005603131722
2025-12-08 18:00:00,37101.0,35622.375,1478.625,1478.625,3.9854047060726128
2025-12-08 19:00:00,36127.0,35434.418,692.58203125,692.58203125,1.9170759577324437
2025-12-08 20:00:00,35317.0,35045.273,271.7265625,271.7265625,0.7693931038876463
2025-12-08 21:00:00,34695.0,34687.586,7.4140625,7.4140625,0.021369253494739875
2025-12-08 22:00:00,34387.0,34789.8,-402.80078125,402.80078125,1.1713751744845435
2025-12-08 23:00:00,35067.0,35701.125,-634.125,634.125,1.8083240653605954
2025-12-09 00:00:00,36507.0,35805.75,701.25,701.25,1.9208644917413098
2025-12-09 01:00:00,37239.0,36183.293,1055.70703125,1055.70703125,2.8349500020140175
2025-12-09 02:00:00,37275.0,36199.055,1075.9453125,1075.9453125,2.8865065392354126
2025-12-09 03:00:00,37137.0,35848.715,1288.28515625,1288.28515625,3.4690070717882437
2025-12-09 04:00:00,36612.0,34924.38,1687.62109375,1687.62109375,4.60947529157107
2025-12-09 05:00:00,35359.0,33927.543,1431.45703125,1431.45703125,4.048352700161203
2025-12-09 06:00:00,34222.0,32693.717,1528.283203125,1528.283203125,4.465791605180878
2025-12-09 07:00:00,33514.0,32290.697,1223.302734375,1223.302734375,3.6501245281822525
2025-12-09 08:00:00,33164.0,32235.377,928.623046875,928.623046875,2.800093616195272
2025-12-09 09:00:00,33079.0,32422.383,656.6171875,656.6171875,1.9849970902989813
2025-12-09 10:00:00,33173.0,32512.213,660.787109375,660.787109375,1.991942571895819
2025-12-09 11:00:00,33668.0,32807.51,860.48828125,860.48828125,2.555804565908281
2025-12-09 12:00:00,34957.0,34017.246,939.75390625,939.75390625,2.6883139464198873
2025-12-09 13:00:00,37067.0,35430.59,1636.41015625,1636.41015625,4.41473590053147
2025-12-09 14:00:00,38218.0,36402.086,1815.9140625,1815.9140625,4.751462825108588
2025-12-09 15:00:00,37584.0,35903.35,1680.6484375,1680.6484375,4.471712530598127
2025-12-09 16:00:00,36458.0,35293.31,1164.69140625,1164.69140625,3.1946113507323495
2025-12-09 17:00:00,35530.0,34714.445,815.5546875,815.5546875,2.2953973754573602
2025-12-09 18:00:00,34744.0,34379.008,364.9921875,364.9921875,1.0505186147248446
2025-12-09 19:00:00,34112.0,33816.324,295.67578125,295.67578125,0.8667793774917918
2025-12-09 20:00:00,33673.0,33387.62,285.37890625,285.37890625,0.8475006867519971
2025-12-09 21:00:00,33315.0,32865.74,449.26171875,449.26171875,1.3485268460153084
2025-12-09 22:00:00,33311.0,32543.832,767.16796875,767.16796875,2.303046947704962
2025-12-09 23:00:00,33898.0,33201.6,696.3984375,696.3984375,2.0543938801699215
2025-12-10 00:00:00,35252.0,34112.4,1139.6015625,1139.6015625,3.2327288168047206
2025-12-10 01:00:00,35715.0,34814.44,900.55859375,900.55859375,2.5215136322273555
2025-12-10 02:00:00,35468.0,34789.043,678.95703125,678.95703125,1.914280566285102
2025-12-10 03:00:00,35160.0,34493.37,666.62890625,666.62890625,1.8959866503128555
2025-12-10 04:00:00,34442.0,34022.234,419.765625,419.765625,1.2187608878694618
2025-12-10 05:00:00,33176.0,33267.684,-91.68359375,91.68359375,0.2763551776886906
2025-12-10 06:00:00,32044.0,32350.26,-306.259765625,306.259765625,0.9557476146080389
2025-12-10 07:00:00,31399.0,31938.797,-539.796875,539.796875,1.719153078123507
2025-12-10 08:00:00,31093.0,31746.973,-653.97265625,653.97265625,2.1032793755829284
2025-12-10 09:00:00,31023.0,31836.742,-813.7421875,813.7421875,2.6230286803339458
2025-12-10 10:00:00,31238.0,31883.195,-645.1953125,645.1953125,2.065418120558294
2025-12-10 11:00:00,31825.0,32148.455,-323.455078125,323.455078125,1.0163553122545168
2025-12-10 12:00:00,33136.0,33074.77,61.23046875,61.23046875,0.1847853354357798
2025-12-10 13:00:00,35325.0,34699.43,625.5703125,625.5703125,1.7708996815286624
2025-12-10 14:00:00,36590.0,35430.234,1159.765625,1159.765625,3.169624555889587
2025-12-10 15:00:00,36447.0,35650.066,796.93359375,796.93359375,2.186554706148654
2025-12-10 16:00:00,35839.0,34790.664,1048.3359375,1048.3359375,2.925126084712185
2025-12-10 17:00:00,35346.0,34181.1,1164.8984375,1164.8984375,3.2957008926045384
2025-12-10 18:00:00,34769.0,33799.68,969.3203125,969.3203125,2.78788665909287
2025-12-10 19:00:00,34103.0,33094.395,1008.60546875,1008.60546875,2.957527105386623
2025-12-10 20:00:00,33695.0,32615.604,1079.396484375,1079.396484375,3.20343221360736
2025-12-10 21:00:00,33308.0,32379.055,928.9453125,928.9453125,2.788955543713222
2025-12-10 22:00:00,33276.0,32752.764,523.236328125,523.236328125,1.572413535656329
2025-12-10 23:00:00,33914.0,33199.08,714.921875,714.921875,2.10804350710621
2025-12-11 00:00:00,35387.0,34572.715,814.28515625,814.28515625,2.3010855858083477
2025-12-11 01:00:00,36101.0,34792.613,1308.38671875,1308.38671875,3.624239546688458
2025-12-11 02:00:00,36187.0,34592.46,1594.5390625,1594.5390625,4.406386444026861
2025-12-11 03:00:00,36148.0,34606.355,1541.64453125,1541.64453125,4.26481280084652
2025-12-11 04:00:00,35542.0,33529.2,2012.80078125,2012.80078125,5.663161277502673
2025-12-11 05:00:00,34534.0,32594.52,1939.48046875,1939.48046875,5.616147763797996
2025-12-11 06:00:00,33503.0,31770.365,1732.634765625,1732.634765625,5.171580949840313
2025-12-11 07:00:00,32911.0,31232.658,1678.341796875,1678.341796875,5.099637801570903
2025-12-11 08:00:00,32648.0,30976.97,1671.029296875,1671.029296875,5.1183205613666996
2025-12-11 09:00:00,32587.0,31087.111,1499.888671875,1499.888671875,4.602720937413692
2025-12-11 10:00:00,32844.0,31221.35,1622.650390625,1622.650390625,4.94047737981062
2025-12-11 11:00:00,33420.0,31441.47,1978.529296875,1978.529296875,5.920195382630162
2025-12-11 12:00:00,34771.0,32479.393,2291.607421875,2291.607421875,6.590570940942165
2025-12-11 13:00:00,36850.0,34429.895,2420.10546875,2420.10546875,6.567450390094979
2025-12-11 14:00:00,38075.0,34917.754,3157.24609375,3157.24609375,8.292176214707814
2025-12-11 15:00:00,37789.0,34824.3,2964.69921875,2964.69921875,7.845402680012701
2025-12-11 16:00:00,36772.0,34188.043,2583.95703125,2583.95703125,7.026968974355488
2025-12-11 17:00:00,35949.0,32961.68,2987.3203125,2987.3203125,8.30988431527998
2025-12-11 18:00:00,35185.0,32803.01,2381.98828125,2381.98828125,6.76989706195822
2025-12-11 19:00:00,34426.0,32349.299,2076.701171875,2076.701171875,6.03236266738802
2025-12-11 20:00:00,34080.0,32039.291,2040.708984375,2040.708984375,5.987995846170775
2025-12-11 21:00:00,33605.0,32006.992,1598.0078125,1598.0078125,4.755268003273323
2025-12-11 22:00:00,33523.0,32199.47,1323.529296875,1323.529296875,3.948123070354682
2025-12-11 23:00:00,33898.0,32779.605,1118.39453125,1118.39453125,3.2992935608295477
2025-12-12 00:00:00,34949.0,34131.41,817.58984375,817.58984375,2.3393797926979314
2025-12-12 01:00:00,35362.0,34519.195,842.8046875,842.8046875,2.3833626138227473
2025-12-12 02:00:00,35278.0,34701.387,576.61328125,576.61328125,1.6344840445886955
2025-12-12 03:00:00,35221.0,34796.348,424.65234375,424.65234375,1.205679406462054
2025-12-12 04:00:00,34531.0,34082.953,448.046875,448.046875,1.2975207060322609
2025-12-12 05:00:00,33471.0,33264.137,206.86328125,206.86328125,0.6180373494965791
2025-12-12 06:00:00,32476.0,32443.48,32.51953125,32.51953125,0.10013404129203105
2025-12-12 07:00:00,31852.0,31961.324,-109.32421875,109.32421875,0.34322560200301394
2025-12-12 08:00:00,31620.0,31993.021,-373.021484375,373.021484375,1.1797010891049968
2025-12-12 09:00:00,31578.0,31986.611,-408.611328125,408.611328125,1.2939746916365824
