timestamp_utc,demand_mw,predicted_demand_mw,error_mw,absolute_error_mw,percentage_error
2025-10-27 16:00:00,31538.0,29736.91,1801.08984375,1801.08984375,5.710856248810958
2025-10-27 17:00:00,31720.0,30018.215,1701.78515625,1701.78515625,5.3650225606872635
2025-10-27 18:00:00,31800.0,30232.637,1567.36328125,1567.36328125,4.928815349842767
2025-10-27 19:00:00,31872.0,30443.123,1428.876953125,1428.876953125,4.483173171200427
2025-10-27 20:00:00,31816.0,30429.465,1386.53515625,1386.53515625,4.357980752608751
2025-10-27 21:00:00,31798.0,30547.342,1250.658203125,1250.658203125,3.933134798179131
2025-10-27 22:00:00,31838.0,30846.715,991.28515625,991.28515625,3.1135283505559395
2025-10-27 23:00:00,31903.0,30976.617,926.3828125,926.3828125,2.9037482760241984
2025-10-28 00:00:00,32118.0,30764.34,1353.66015625,1353.66015625,4.214646479388505
2025-10-28 01:00:00,32029.0,30763.98,1265.01953125,1265.01953125,3.949606704080677
2025-10-28 02:00:00,31458.0,30401.35,1056.650390625,1056.650390625,3.3589242501907304
2025-10-28 03:00:00,30568.0,29724.129,843.87109375,843.87109375,2.7606356115872805
2025-10-28 04:00:00,29289.0,28625.598,663.40234375,663.40234375,2.265022171292977
2025-10-28 05:00:00,28014.0,27636.95,377.05078125,377.05078125,1.3459369645534376
2025-10-28 06:00:00,27213.0,26925.506,287.494140625,287.494140625,1.0564588271230662
2025-10-28 07:00:00,26692.0,26042.795,649.205078125,649.205078125,2.4322084449460513
2025-10-28 08:00:00,26401.0,26055.691,345.30859375,345.30859375,1.307937554448695
2025-10-28 09:00:00,26324.0,26042.795,281.205078125,281.205078125,1.068246004121714
2025-10-28 10:00:00,26677.0,26109.924,567.076171875,567.076171875,2.1257119311579262
2025-10-28 11:00:00,27593.0,27049.148,543.8515625,543.8515625,1.970976561084333
2025-10-28 12:00:00,29505.0,28619.701,885.298828125,885.298828125,3.000504416624301
2025-10-28 13:00:00,30999.0,29789.361,1209.638671875,1209.638671875,3.902186108826091
2025-10-28 14:00:00,31349.0,30208.416,1140.583984375,1140.583984375,3.6383424810201284
2025-10-28 15:00:00,31587.0,30492.53,1094.470703125,1094.470703125,3.4649403334441384
2025-10-28 16:00:00,31761.0,30659.32,1101.6796875,1101.6796875,3.4686555445357516
2025-10-28 17:00:00,31912.0,31007.93,904.0703125,904.0703125,2.8330105054524943
2025-10-28 18:00:00,31877.0,30992.623,884.376953125,884.376953125,2.7743418550208614
2025-10-28 19:00:00,31868.0,30997.62,870.380859375,870.380859375,2.73120641199636
2025-10-28 20:00:00,31660.0,31010.357,649.642578125,649.642578125,2.051934864576753
2025-10-28 21:00:00,31548.0,30962.662,585.337890625,585.337890625,1.8553882674812985
2025-10-28 22:00:00,31552.0,31016.459,535.541015625,535.541015625,1.697328269602561
2025-10-28 23:00:00,31692.0,31051.564,640.435546875,640.435546875,2.020811393648239
2025-10-29 00:00:00,32051.0,31361.361,689.638671875,689.638671875,2.151691591136002
2025-10-29 01:00:00,32321.0,31341.883,979.1171875,979.1171875,3.0293530135206215
2025-10-29 02:00:00,31895.0,30825.195,1069.8046875,1069.8046875,3.3541454381564506
2025-10-29 03:00:00,31107.0,30034.87,1072.130859375,1072.130859375,3.446590347429839
2025-10-29 04:00:00,30026.0,28860.57,1165.4296875,1165.4296875,3.881401743488976
2025-10-29 05:00:00,28951.0,27657.799,1293.201171875,1293.201171875,4.466861841991641
2025-10-29 06:00:00,28281.0,26822.688,1458.3125,1458.3125,5.15650967080372
2025-10-29 07:00:00,27904.0,26457.186,1446.814453125,1446.814453125,5.18497152066012
2025-10-29 08:00:00,27690.0,26408.555,1281.4453125,1281.4453125,4.6278270585048755
2025-10-29 09:00:00,27745.0,26192.346,1552.654296875,1552.654296875,5.596158936294828
2025-10-29 10:00:00,28150.0,26445.129,1704.87109375,1704.87109375,6.056380439609236
2025-10-29 11:00:00,29287.0,27149.754,2137.24609375,2137.24609375,7.2975931087171775
2025-10-29 12:00:00,31252.0,29081.357,2170.642578125,2170.642578125,6.945611730849226
2025-10-29 13:00:00,32822.0,30335.941,2486.05859375,2486.05859375,7.574366564347085
2025-10-29 14:00:00,33030.0,30690.99,2339.009765625,2339.009765625,7.081470680063578
2025-10-29 15:00:00,32976.0,30749.3,2226.69921875,2226.69921875,6.752484287815381
2025-10-29 16:00:00,32872.0,30951.58,1920.419921875,1920.419921875,5.842114632133731
2025-10-29 17:00:00,32628.0,30860.846,1767.154296875,1767.154296875,5.416066865498958
2025-10-29 18:00:00,32392.0,30839.293,1552.70703125,1552.70703125,4.793489229593726
2025-10-29 19:00:00,32221.0,30845.064,1375.935546875,1375.935546875,4.270306777800192
2025-10-29 20:00:00,31880.0,30718.031,1161.96875,1161.96875,3.6448204203262233
2025-10-29 21:00:00,31650.0,30643.215,1006.78515625,1006.78515625,3.1809957543443916
2025-10-29 22:00:00,31642.0,30644.754,997.24609375,997.24609375,3.1516531627267557
2025-10-29 23:00:00,31810.0,30706.852,1103.1484375,1103.1484375,3.467929699779943
2025-10-30 00:00:00,32165.0,31217.979,947.021484375,947.021484375,2.9442607939530547
2025-10-30 01:00:00,32478.0,31250.518,1227.482421875,1227.482421875,3.7794273719902702
2025-10-30 02:00:00,32204.0,30972.564,1231.435546875,1231.435546875,3.8238589829679546
2025-10-30 03:00:00,31447.0,30471.742,975.2578125,975.2578125,3.101274565141349
2025-10-30 04:00:00,30297.0,29632.225,664.775390625,664.775390625,2.1941954339538565
2025-10-30 05:00:00,29185.0,28531.791,653.208984375,653.208984375,2.238166813003255
2025-10-30 06:00:00,28530.0,27513.723,1016.27734375,1016.27734375,3.562135800035051
2025-10-30 07:00:00,28156.0,27282.271,873.728515625,873.728515625,3.1031698949602218
2025-10-30 08:00:00,28117.0,27256.443,860.556640625,860.556640625,3.0606275229398587
2025-10-30 09:00:00,28256.0,27731.447,524.552734375,524.552734375,1.8564295525729049
2025-10-30 10:00:00,28831.0,28149.709,681.291015625,681.291015625,2.3630502432277756
2025-10-30 11:00:00,29995.0,28882.688,1112.3125,1112.3125,3.708326387731289
2025-10-30 12:00:00,32152.0,30652.234,1499.765625,1499.765625,4.664610677407315
2025-10-30 13:00:00,33538.0,31832.082,1705.91796875,1705.91796875,5.08652265713519
2025-10-30 14:00:00,33654.0,31924.064,1729.935546875,1729.935546875,5.140356411942117
2025-10-30 15:00:00,33044.0,31763.357,1280.642578125,1280.642578125,3.8755676616783683
2025-10-30 16:00:00,32496.0,31592.63,903.369140625,903.369140625,2.7799395021694977
2025-10-30 17:00:00,31746.0,31092.174,653.826171875,653.826171875,2.059554500960751
2025-10-30 18:00:00,31199.0,30879.16,319.83984375,319.83984375,1.0251605620372448
2025-10-30 19:00:00,30823.0,30824.92,-1.919921875,1.919921875,0.006228861158874866
2025-10-30 20:00:00,30505.0,30690.025,-185.025390625,185.025390625,0.6065411920177021
2025-10-30 21:00:00,30359.0,30502.855,-143.85546875,143.85546875,0.4738478498962416
2025-10-30 22:00:00,30373.0,30463.572,-90.572265625,90.572265625,0.2981999329173937
2025-10-30 23:00:00,30439.0,30735.117,-296.1171875,296.1171875,0.972821667926016
2025-10-31 00:00:00,30986.0,31068.496,-82.49609375,82.49609375,0.2662366673659072
2025-10-31 01:00:00,31576.0,31264.426,311.57421875,311.57421875,0.9867437887952876
2025-10-31 02:00:00,31408.0,31088.13,319.869140625,319.869140625,1.018432057517193
2025-10-31 03:00:00,30876.0,30431.973,444.02734375,444.02734375,1.4380986648205725
2025-10-31 04:00:00,29939.0,29437.443,501.556640625,501.556640625,1.6752618344801093
2025-10-31 05:00:00,28909.0,28447.822,461.177734375,461.177734375,1.595273909076758
2025-10-31 06:00:00,28299.0,27724.217,574.783203125,574.783203125,2.0311078240397187
2025-10-31 07:00:00,27966.0,27505.443,460.556640625,460.556640625,1.6468448853071587
2025-10-31 08:00:00,27907.0,27292.193,614.806640625,614.806640625,2.2030552930268392
2025-10-31 09:00:00,28035.0,27607.865,427.134765625,427.134765625,1.5235768347601213
2025-10-31 10:00:00,28579.0,28019.39,559.609375,559.609375,1.958113912313237
2025-10-31 11:00:00,29669.0,29070.97,598.029296875,598.029296875,2.0156705547035627
2025-10-31 12:00:00,31661.0,30590.057,1070.943359375,1070.943359375,3.38253169317141
2025-10-31 13:00:00,33145.0,31808.29,1336.7109375,1336.7109375,4.032918803741137
2025-10-31 14:00:00,33369.0,31765.502,1603.498046875,1603.498046875,4.80535241354251
2025-10-31 15:00:00,32809.0,31238.758,1570.2421875,1570.2421875,4.786010507787497
2025-10-31 16:00:00,32271.0,30982.53,1288.470703125,1288.470703125,3.9926581237798646
2025-10-31 17:00:00,31791.0,30555.566,1235.43359375,1235.43359375,3.8861111438771982
2025-10-31 18:00:00,31444.0,30097.234,1346.765625,1346.765625,4.283060758809311
2025-10-31 19:00:00,31182.0,29760.068,1421.931640625,1421.931640625,4.560104036383169
2025-10-31 20:00:00,30926.0,29476.395,1449.60546875,1449.60546875,4.687335797548988
2025-10-31 21:00:00,30782.0,29471.088,1310.912109375,1310.912109375,4.2586969962153205
2025-10-31 22:00:00,30776.0,29539.08,1236.919921875,1236.919921875,4.019105542874318
2025-10-31 23:00:00,30461.0,29592.133,868.8671875,868.8671875,2.852392198220676
2025-11-01 00:00:00,30245.0,29499.86,745.140625,745.140625,2.4636820135559594
2025-11-01 01:00:00,30134.0,29867.133,266.8671875,266.8671875,0.8856016044999004
2025-11-01 02:00:00,29928.0,29785.72,142.279296875,142.279296875,0.47540529562616946
2025-11-01 03:00:00,29643.0,29342.992,300.0078125,300.0078125,1.0120696707485748
2025-11-01 04:00:00,29051.0,28722.213,328.787109375,328.787109375,1.1317583194210181
2025-11-01 05:00:00,28227.0,27482.9,744.099609375,744.099609375,2.636127145552131
2025-11-01 06:00:00,27640.0,26825.057,814.943359375,814.943359375,2.9484202582308248
2025-11-01 07:00:00,27304.0,26800.625,503.375,503.375,1.8435943451508938
2025-11-01 08:00:00,27132.0,26658.602,473.3984375,473.3984375,1.7447974255491672
2025-11-01 09:00:00,27108.0,26297.902,810.09765625,810.09765625,2.988408057584477
2025-11-01 10:00:00,27271.0,26786.955,484.044921875,484.044921875,1.7749437933152434
2025-11-01 11:00:00,27705.0,27949.564,-244.564453125,244.564453125,0.8827448226854359
2025-11-01 12:00:00,28473.0,28907.227,-434.2265625,434.2265625,1.5250467548203561
2025-11-01 13:00:00,29386.0,30040.463,-654.462890625,654.462890625,2.2271247894405497
2025-11-01 14:00:00,30098.0,30460.508,-362.5078125,362.5078125,1.2044249202604824
2025-11-01 15:00:00,30407.0,29921.914,485.0859375,485.0859375,1.5953100848488837
2025-11-01 16:00:00,30374.0,29801.139,572.861328125,572.861328125,1.88602531153289
2025-11-01 17:00:00,30208.0,29617.74,590.259765625,590.259765625,1.953984923281912
2025-11-01 18:00:00,29780.0,29193.914,586.0859375,586.0859375,1.9680521742780388
2025-11-01 19:00:00,29558.0,29091.766,466.234375,466.234375,1.5773542695716896
2025-11-01 20:00:00,29278.0,28819.28,458.720703125,458.720703125,1.5667760882744723
2025-11-01 21:00:00,29124.0,28690.387,433.61328125,433.61328125,1.4888520850501306
2025-11-01 22:00:00,29244.0,28763.848,480.15234375,480.15234375,1.6418832709273696
2025-11-01 23:00:00,29610.0,28769.955,840.044921875,840.044921875,2.8370311444613305
2025-11-02 00:00:00,30280.0,29129.805,1150.1953125,1150.1953125,3.7985314151254954
2025-11-02 01:00:00,30719.0,29146.04,1572.9609375,1572.9609375,5.120482234122205
2025-11-02 02:00:00,30428.0,29180.125,1247.875,1247.875,4.101074668068884
2025-11-02 03:00:00,30006.0,28782.184,1223.81640625,1223.81640625,4.078572306372059
2025-11-02 04:00:00,29444.0,28069.297,1374.703125,1374.703125,4.668873539600598
2025-11-02 05:00:00,28989.0,27851.56,1137.439453125,1137.439453125,3.923693308237607
2025-11-02 06:00:00,28922.0,26677.127,2244.873046875,2244.873046875,7.761818155297005
2025-11-02 07:00:00,28235.0,26823.06,1411.939453125,1411.939453125,5.000670986807155
2025-11-02 08:00:00,28279.0,26517.004,1761.99609375,1761.99609375,6.230758137663991
2025-11-02 09:00:00,28546.0,26560.648,1985.3515625,1985.3515625,6.954920347859595
2025-11-02 10:00:00,28324.0,27014.627,1309.373046875,1309.373046875,4.622839453731817
2025-11-02 11:00:00,28753.0,27487.201,1265.798828125,1265.798828125,4.40231916017459
2025-11-02 12:00:00,29265.0,28139.629,1125.37109375,1125.37109375,3.8454505168289765
2025-11-02 13:00:00,30216.0,28964.01,1251.990234375,1251.990234375,4.143467812996426
2025-11-02 14:00:00,30954.0,28711.379,2242.62109375,2242.62109375,7.245012256089682
2025-11-02 15:00:00,30707.0,28564.38,2142.619140625,2142.619140625,6.977624452486404
2025-11-02 16:00:00,30069.0,28543.451,1525.548828125,1525.548828125,5.073493724849513
2025-11-02 17:00:00,29923.0,28473.87,1449.130859375,1449.130859375,4.842866221217792
2025-11-02 18:00:00,29780.0,28377.238,1402.76171875,1402.76171875,4.710415442411014
2025-11-02 19:00:00,29262.0,28309.656,952.34375,952.34375,3.2545408721208395
2025-11-02 20:00:00,29155.0,28148.436,1006.564453125,1006.564453125,3.4524591086434575
2025-11-02 21:00:00,29141.0,27987.004,1153.99609375,1153.99609375,3.960042873442916
2025-11-02 22:00:00,29564.0,28112.639,1451.361328125,1451.361328125,4.90921840118049
2025-11-02 23:00:00,29838.0,28412.95,1425.05078125,1425.05078125,4.77595945187345
2025-11-03 00:00:00,31208.0,29836.635,1371.365234375,1371.365234375,4.3942746551365035
2025-11-03 01:00:00,31610.0,30106.645,1503.35546875,1503.35546875,4.755948967889908
2025-11-03 02:00:00,30904.0,29821.32,1082.6796875,1082.6796875,3.5033642489645356
2025-11-03 03:00:00,30675.0,29619.123,1055.876953125,1055.876953125,3.4421416564792175
2025-11-03 04:00:00,29874.0,28777.99,1096.009765625,1096.009765625,3.668774739321818
2025-11-03 05:00:00,28872.0,28234.88,637.119140625,637.119140625,2.20670248207606
2025-11-03 06:00:00,28071.0,27708.922,362.078125,362.078125,1.2898654305154786
2025-11-03 07:00:00,27515.0,27188.924,326.076171875,326.076171875,1.18508512402326
2025-11-03 08:00:00,27288.0,27116.35,171.650390625,171.650390625,0.6290325074208444
2025-11-03 09:00:00,27273.0,27246.957,26.04296875,26.04296875,0.09548993051736149
2025-11-03 10:00:00,27503.0,27409.795,93.205078125,93.205078125,0.33889058693597063
2025-11-03 11:00:00,28129.0,28333.732,-204.732421875,204.732421875,0.727833985833126
2025-11-03 12:00:00,29489.0,29497.92,-8.919921875,8.919921875,0.030248302333073348
2025-11-03 13:00:00,31629.0,30476.404,1152.595703125,1152.595703125,3.6441104781213443
2025-11-03 14:00:00,32415.0,31130.344,1284.65625,1284.65625,3.9631536325775105
2025-11-03 15:00:00,32073.0,31150.078,922.921875,922.921875,2.8775664109999064
2025-11-03 16:00:00,31599.0,30843.633,755.3671875,755.3671875,2.390478140131017
2025-11-03 17:00:00,31365.0,30818.232,546.767578125,546.767578125,1.7432411226685798
2025-11-03 18:00:00,31223.0,30611.781,611.21875,611.21875,1.9575913589341192
2025-11-03 19:00:00,31202.0,30375.947,826.052734375,826.052734375,2.6474352104833025
2025-11-03 20:00:00,31283.0,30324.723,958.27734375,958.27734375,3.063252705143369
2025-11-03 21:00:00,31305.0,30297.312,1007.6875,1007.6875,3.2189346749720493
2025-11-03 22:00:00,31364.0,30316.938,1047.0625,1047.0625,3.338421438592017
2025-11-03 23:00:00,31629.0,30664.578,964.421875,964.421875,3.0491696702393374
2025-11-04 00:00:00,32112.0,31127.695,984.3046875,984.3046875,3.0652238649103136
2025-11-04 01:00:00,32371.0,31410.205,960.794921875,960.794921875,2.9680730341200454
2025-11-04 02:00:00,31918.0,30892.744,1025.255859375,1025.255859375,3.2121557095526034
2025-11-04 03:00:00,31397.0,30673.984,723.015625,723.015625,2.302817546262382
2025-11-04 04:00:00,30587.0,29863.564,723.435546875,723.435546875,2.365173266011704
2025-11-04 05:00:00,29512.0,28489.568,1022.431640625,1022.431640625,3.4644606960727837
2025-11-04 06:00:00,28445.0,27571.81,873.189453125,873.189453125,3.069746715152048
2025-11-04 07:00:00,27800.0,27108.47,691.529296875,691.529296875,2.4875154563848922
2025-11-04 08:00:00,27511.0,27101.55,409.44921875,409.44921875,1.4883109256297482
2025-11-04 09:00:00,27425.0,27116.309,308.69140625,308.69140625,1.1255839790337283
2025-11-04 10:00:00,27515.0,27227.115,287.884765625,287.884765625,1.0462829933672542
2025-11-04 11:00:00,27967.0,27867.889,99.111328125,99.111328125,0.3543866990560303
2025-11-04 12:00:00,29156.0,28966.572,189.427734375,189.427734375,0.649704123936754
2025-11-04 13:00:00,31104.0,30519.38,584.619140625,584.619140625,1.8795625663097992
2025-11-04 14:00:00,31833.0,31252.367,580.6328125,580.6328125,1.823996520905978
2025-11-04 15:00:00,31742.0,31197.047,544.953125,544.953125,1.7168203799382522
2025-11-04 16:00:00,31593.0,30886.357,706.642578125,706.642578125,2.2367061631532303
2025-11-04 17:00:00,31484.0,30729.805,754.1953125,754.1953125,2.395487588934062
2025-11-04 18:00:00,31288.0,30929.47,358.529296875,358.529296875,1.145900335192406
2025-11-04 19:00:00,31376.0,31108.098,267.90234375,267.90234375,0.8538447977753697
2025-11-04 20:00:00,31553.0,31227.436,325.564453125,325.564453125,1.0318018987893385
2025-11-04 21:00:00,31587.0,31184.94,402.060546875,402.060546875,1.2728671506474183
2025-11-04 22:00:00,31643.0,30927.826,715.173828125,715.173828125,2.2601328196599564
2025-11-04 23:00:00,31825.0,30944.553,880.447265625,880.447265625,2.7665271504320503
2025-11-05 00:00:00,32142.0,31541.467,600.533203125,600.533203125,1.8683753441758446
2025-11-05 01:00:00,32318.0,31557.2,760.80078125,760.80078125,2.3541084883037318
2025-11-05 02:00:00,31864.0,31273.969,590.03125,590.03125,1.8517174554356013
2025-11-05 03:00:00,31187.0,30758.992,428.0078125,428.0078125,1.372391741751371
2025-11-05 04:00:00,30316.0,29757.934,558.06640625,558.06640625,1.8408312648436471
2025-11-05 05:00:00,28991.0,28790.994,200.005859375,200.005859375,0.6898894807871409
2025-11-05 06:00:00,27942.0,27827.572,114.427734375,114.427734375,0.4095187687889199
2025-11-05 07:00:00,27186.0,27248.652,-62.65234375,62.65234375,0.23045811722945636
2025-11-05 08:00:00,26871.0,26970.59,-99.58984375,99.58984375,0.3706220228126977
2025-11-05 09:00:00,26656.0,27023.979,-367.978515625,367.978515625,1.3804716222426472
2025-11-05 10:00:00,26757.0,27165.23,-408.23046875,408.23046875,1.5256959627387225
2025-11-05 11:00:00,27213.0,27822.613,-609.61328125,609.61328125,2.2401546365707565
2025-11-05 12:00:00,28360.0,28862.754,-502.75390625,502.75390625,1.7727570742242595
2025-11-05 13:00:00,30396.0,30420.22,-24.220703125,24.220703125,0.07968385025990263
2025-11-05 14:00:00,31305.0,30988.299,316.701171875,316.701171875,1.0116632227279987
2025-11-05 15:00:00,31286.0,31039.54,246.4609375,246.4609375,0.7877674918493895
2025-11-05 16:00:00,31152.0,30823.752,328.248046875,328.248046875,1.0536981473902158
2025-11-05 17:00:00,31278.0,30731.965,546.03515625,546.03515625,1.7457483095146746
2025-11-05 18:00:00,31312.0,30608.826,703.173828125,703.173828125,2.245700779653168
2025-11-05 19:00:00,31390.0,30652.582,737.41796875,737.41796875,2.34921302564511
2025-11-05 20:00:00,31581.0,30687.42,893.580078125,893.580078125,2.8294863307843325
2025-11-05 21:00:00,31635.0,30707.615,927.384765625,927.384765625,2.931514985380117
2025-11-05 22:00:00,31732.0,30785.17,946.830078125,946.830078125,2.983833600545191
2025-11-05 23:00:00,31816.0,30940.748,875.251953125,875.251953125,2.750980491340835
2025-11-06 00:00:00,32166.0,31421.023,744.9765625,744.9765625,2.3160373142448547
2025-11-06 01:00:00,32247.0,31417.39,829.609375,829.609375,2.5726714888206654
2025-11-06 02:00:00,31738.0,31193.383,544.6171875,544.6171875,1.715978283130632
